"actual_value","LR_model_predict","DT_model_predict","RF_model_predict"
7421,6001.15145335585,6889.60714285714,6246.04936554502
7665,6559.62635181077,6889.60714285714,7103.21576686271
7702,6879.9369982116,6889.60714285714,7368.42879035409
5823,7266.07776309421,6889.60714285714,6548.77632841878
6891,7217.77153033237,6889.60714285714,6721.38418859921
6779,6534.43170180155,6889.60714285714,6720.46616341883
7446,6567.17847180259,6889.60714285714,7011.1635966235
6786,7311.07379789976,6889.60714285714,5948.32384455917
7410,5469.71268113482,6063.72222222222,5785.80820305789
6861,6138.34417972741,6889.60714285714,6564.42574243707
7105,6033.5357692893,6889.60714285714,6729.00804828102
7261,6964.84719567259,6889.60714285714,7080.07073571985
7175,6816.69488634255,6889.60714285714,6750.53637331573
5464,6190.3754346819,6889.60714285714,6432.7756639727
7534,7003.87847234746,6889.60714285714,7153.93078971592
5786,6216.66174809705,6889.60714285714,6587.02874984983
6299,6197.42364860969,6889.60714285714,6544.97698311492
6784,6575.41979431423,6889.60714285714,6878.96217970879
7605,7205.73481411432,6889.60714285714,7184.74909414958
7865,6662.78821904486,6889.60714285714,7045.66355418235
7040,6722.34740476438,6889.60714285714,6856.78577666049
7350,7172.58592128618,6889.60714285714,6784.41175787561
6034,6743.83727540089,6063.72222222222,5705.7630817502
6864,6749.94763360298,4164.46153846154,6028.50721392387
7870,7099.06313419189,6889.60714285714,7449.54302232809
8009,7103.42341225731,6889.60714285714,7449.26899737212
7538,7264.21995455364,6889.60714285714,7365.61131474601
7572,7238.48969143695,6063.72222222222,5835.11047172182
3510,5650.13781682954,5072.91304347826,5872.27973385349
7461,6360.96480815596,6889.60714285714,6661.59781810257
7693,7363.92374704903,6889.60714285714,7296.60631209601
7444,6374.34951942143,6063.72222222222,5898.16918403656
7852,6220.14378729666,6889.60714285714,7081.1511218703
1096,4721.1077681972,5072.91304347826,4317.76760844854
6536,5940.60766781774,5072.91304347826,5051.66247029459
5495,5101.21611866064,5072.91304347826,5103.58515412635
3910,5699.18735343409,5072.91304347826,5516.66212832992
5668,5400.35792418981,5072.91304347826,4765.60935730366
4649,4488.19140985913,5072.91304347826,4374.93783744849
6234,5538.80196630299,6063.72222222222,5126.93341814601
5729,5623.87801257689,6889.60714285714,5127.54809636845
3228,4282.03791946538,5072.91304347826,4453.47966363896
5532,5410.48618779592,5072.91304347826,4899.1037044588
3095,3340.75560040447,2630.48571428571,2628.17755729669
