Actual Value,Linear Regression,Desicion Tree,Random Forest
4563,4239.809647349876,4187.0,4131.067298869699
1589,1876.5371710577922,1977.0,2130.934822540921
7461,6322.356796193727,3510.0,6499.817301714025
4105,2993.6682755894917,3641.0,3983.0412640435347
2743,2637.2629753821298,2739.0,2982.6301385979646
3840,5395.596065246351,4629.0,4600.382024731682
4094,5031.298627217463,5566.0,5126.1686899205715
4338,4890.135180410052,4484.0,4759.215790198675
8173,7383.6647554107285,6597.0,6910.323515717564
3805,5144.48497448586,5119.0,4840.479114599121
4940,5111.746393154208,3351.0,4647.74926168499
431,1261.4455067593585,1098.0,1269.3390721042385
1543,1101.38105777288,1406.0,1382.8520734092401
4725,5061.953384944529,4334.0,4895.501444901904
7384,6143.076959420671,7639.0,7024.667466036561
4362,3626.5817926248556,4608.0,4766.055311493806
6031,7577.505372252491,7410.0,6730.457517400044
5905,7931.736085226335,5823.0,6494.225642730841
2496,2094.5825158045295,2210.0,2308.329375349076
5255,6443.083022255671,5810.0,4754.155366535079
3785,5349.765121093848,4629.0,4603.258821913741
3613,3318.592720677468,3331.0,3414.2396857290305
7424,6441.49250951468,6296.0,6627.447083259165
3520,3563.1551629988176,4195.0,3911.1147562754754
1917,1312.3237606630848,1530.0,1574.047558210662
5634,5217.564886705446,3786.0,5045.6490805637795
4109,3794.4329749981157,4035.0,3818.89969329053
6299,6644.526155475138,6530.0,6482.4011312339235
5531,7938.186495970226,6786.0,6548.065191995157
4220,4321.080099488165,5847.0,5207.937326573035
2368,2273.283907390692,2236.0,2446.419282086918
3940,3218.295941341585,3331.0,3431.8896672969177
4717,5507.360317257259,6359.0,6104.691720368926
5345,4826.425171113861,4630.0,4654.554367830705
3761,4007.6508273088552,3456.0,3714.9946032355733
7720,6305.278945333615,7466.0,7503.340870062041
5847,5510.239618154697,6192.0,6119.943899627615
6398,5270.904344868064,6857.0,6176.9375841062665
7458,7488.638511487638,7105.0,6943.037948608628
4833,4614.8612614818785,4548.0,4881.380716510219
2843,5508.916262058908,5115.0,5672.457055093591
4390,5562.325980086012,4845.0,4667.233224833427
2935,3905.180925431311,3456.0,3614.8926703910643
1317,1520.3992763001575,2252.0,2297.426438145836
6606,6369.9708865783405,6269.0,6390.373924314636
1746,1141.7148594920545,1550.0,1626.7689183858706
5010,4684.465029967636,4630.0,4184.599276730265
2659,3674.158705745072,4187.0,3968.591617571782
6290,6834.213665677438,6664.0,6876.9657890077815
